,SK_ID_CURR,TARGET,proba,predict
42962,149741,1,0.8039130445280063,1
227307,363290,0,0.04191083737341703,0
290035,436006,0,0.18052738377058178,0
239833,377703,0,0.11160303638198696,0
76427,188624,0,0.6298393739128942,1
305881,454397,0,0.36820502403941335,0
222747,358007,0,0.1501660660007746,0
34699,140209,0,0.32676751045556074,0
116270,234837,0,0.032335304235177526,0
146605,269983,0,0.3175061182610764,0
289652,435574,0,0.07413841970748235,0
172432,299809,0,0.5745537123199213,1
247580,386485,0,0.2331625123613274,0
146578,269948,0,0.06860310965101073,0
156117,280976,0,0.18303006557156895,0
119071,238068,0,0.18440464981996116,0
176090,304049,0,0.18375381677396188,0
271712,414990,0,0.2545267765546531,0
100942,217203,0,0.0840053086328704,0
238476,376182,0,0.006933702116612475,0
5087,105944,0,0.06108452714114842,0
35711,141357,0,0.17646364935077152,0
180885,309630,0,0.019293709803138957,0
122792,242368,1,0.3745103189542027,0
295281,442101,0,0.2578000577002914,0
257577,398068,0,0.08027714072141758,0
86550,200440,0,0.21198467796321968,0
26445,130746,0,0.24715172927555948,0
252359,391997,0,0.005522001756347577,0
163926,290025,0,0.059091661015368495,0
210425,343846,0,0.14705389580372116,0
22762,126485,0,0.4724471716548308,0
3563,104163,0,0.2649779070262039,0
226695,362585,0,0.3506396691498855,0
93492,208568,1,0.28594488367529336,0
106202,223220,0,0.2542560543648721,0
13250,115449,0,0.00675376071557261,0
50036,157918,0,0.021731112725343164,0
117145,235847,0,0.5039523952332238,1
280226,424643,0,0.24823039516087023,0
138066,260115,0,0.02683132782817258,0
893,101029,0,0.032307053749865866,0
94466,209683,0,0.36032631358355577,0
200931,332916,0,0.21305928488453596,0
60918,170649,0,0.237714168729271,0
42111,148754,0,0.2619919700334367,0
191474,322016,0,0.20234263993342227,0
267616,410057,0,0.005552184278337247,0
259567,400391,0,0.5519365982327624,1
175452,303311,0,0.30657343895216216,0
178088,306375,0,0.7612485830923832,1
214980,349106,0,0.41784441791233623,0
152245,276461,0,0.204985099608711,0
267668,410126,0,0.05198804934592261,0
43229,150037,1,0.6798338648354776,1
306084,454632,0,0.19054117601082973,0
64161,174402,1,0.517564289595517,1
139362,261588,0,0.12824671508550087,0
214738,348830,0,0.06708227498511611,0
207198,340159,1,0.15135704977838305,0
250231,389531,0,0.3410456928149141,0
53997,162563,0,0.5188539364780318,1
202463,334705,0,0.01600648640981286,0
176536,304569,0,0.13983678381896167,0
181654,310542,0,0.5258196946090782,1
179547,308062,0,0.0386877064133969,0
139377,261605,0,0.09036127914176859,0
191667,322239,0,0.15987650412035026,0
14703,117154,0,0.23849193658209444,0
227940,364023,0,0.536746696587545,1
214770,348864,0,0.08775402247687648,0
211881,345535,0,0.32244236720964015,0
110578,228272,0,0.44591428433481456,0
274746,418424,0,0.3827108104098834,0
245363,383965,0,0.23413201597660677,0
39208,145408,0,0.08634217038299803,0
282505,427237,0,0.052015490824324294,0
141920,264554,0,0.23180373356460224,0
63899,174096,0,0.13388571122633722,0
219736,354555,0,0.0985042510927537,0
268039,410575,1,0.6564468538573014,1
75011,186995,0,0.19161410079114324,0
158024,283181,0,0.266603028729425,0
288489,434215,0,0.6792324892936319,1
204722,337331,0,0.5901391126542286,1
279705,424061,0,0.07049506638642886,0
114575,232858,0,0.009497213124682463,0
66373,176976,0,0.5149979509059796,1
163595,289643,1,0.8046388034842673,1
139537,261786,0,0.021769850708108128,0
52518,160826,0,0.07134775418236655,0
42050,148685,0,0.1326277494610663,0
72741,184353,0,0.12432627068323023,0
25002,129079,0,0.22037234070178166,0
59586,169069,0,0.43534976959987975,0
83569,196926,0,0.5721400086141475,1
104356,221111,0,0.6424288963975211,1
58537,167852,0,0.02910191531251153,0
170540,297652,0,0.27072421273030794,0
70636,181938,0,0.20156865888035794,0
166804,293370,0,0.3143633067299518,0
277348,421379,0,0.19848616372783123,0
200622,332561,0,0.15953267376475402,0
207683,340723,0,0.04879705217957651,0
111270,229097,0,0.04249900097068699,0
65061,175449,0,0.246738059052843,0
80603,193445,0,0.49644367000099476,0
198857,330554,0,0.13685036170936155,0
175020,302817,0,0.13243482607708185,0
279863,424238,0,0.2984087988343744,0
64878,175232,1,0.5602547846223733,1
250868,390273,0,0.10360899453768276,0
75497,187554,0,0.1596267482877232,0
158307,283526,0,0.2140981233824052,0
278548,422721,0,0.3316253755928785,0
272810,416240,0,0.25596303164371104,0
137379,259330,0,0.047626665747966986,0
288624,434371,0,0.2516915144158483,0
244129,382582,0,0.21701037324401795,0
84370,197878,0,0.029068131983247775,0
77234,189555,1,0.23861937324505694,0
149361,273167,0,0.22899519973461027,0
121838,241255,0,0.22551862639127954,0
59253,168675,0,0.15545693646870049,0
138184,260249,0,0.16377477959357406,0
70202,181438,0,0.21112552017848663,0
127078,247375,0,0.5361099546535081,1
281435,426054,0,0.12125243759033597,0
141927,264562,0,0.2892361368075839,0
28687,133340,0,0.9091009488371544,1
194665,325719,0,0.22795658918158512,0
299869,447395,0,0.37212455627977875,0
304336,452598,0,0.08566220976296321,0
182390,311400,0,0.2735544256463693,0
207993,341080,0,0.24553669645292514,0
235763,373081,0,0.31465613186139574,0
262706,404162,0,0.5634760936123823,1
122833,242418,0,0.17797211396763354,0
118984,237969,0,0.2219278821746636,0
225135,360771,0,0.706763083854824,1
113639,231795,0,0.20717334434652343,0
39962,146290,0,0.03212259358544499,0
277239,421260,0,0.144601263943166,0
185521,315059,0,0.03220489002210731,0
157448,282509,0,0.32901556083663036,0
70828,182155,0,0.4382308221766036,0
6618,107722,0,0.11641832128166199,0
256142,396388,0,0.5811307398199866,1
198596,330258,0,0.3300145949660157,0
208197,341315,1,0.9028822316319924,1
190526,320906,0,0.21249691551881314,0
96684,212236,0,0.010764130006474696,0
116516,235119,0,0.025879901984724403,0
165967,292404,0,0.02920430079952175,0
111794,229696,0,0.1622109039170427,0
136460,258282,0,0.0239946606009563,0
99141,215108,0,0.018586644716000307,0
150586,274567,0,0.17393788834275717,0
286822,432205,0,0.46224472448082354,0
219116,353839,0,0.10460253602069951,0
196217,327514,0,0.4219715356957923,0
159599,285013,0,0.009558252855709453,0
295463,442313,0,0.021643892883331864,0
262733,404195,0,0.43950584679617954,0
292103,438392,0,0.16052195974056888,0
180687,309398,0,0.45665075583389253,0
102756,219282,0,0.3040713672030875,0
138236,260308,0,0.31570642220882245,0
30284,135148,0,0.03410349209213476,0
297989,445234,0,0.5826270976419198,1
59382,168834,0,0.02686115590361838,0
198029,329599,0,0.38382323139646407,0
226846,362760,0,0.21851508878985842,0
55197,163956,1,0.8361332863968077,1
297896,445122,0,0.7305437012716022,1
130213,251032,0,0.7082997109933353,1
216893,351312,0,0.07829520420052977,0
174412,302118,0,0.36985798921041657,0
224115,359576,0,0.013212948311763692,0
61464,171282,0,0.046708770949115255,0
218321,352937,0,0.04506105231821708,0
301387,449162,0,0.25189307571987063,0
277072,421092,0,0.3120089436040301,0
36092,141802,0,0.5050109852917842,1
7573,108833,1,0.3832110023007143,0
42300,148965,0,0.7168351338937189,1
18782,121902,0,0.3682242005234765,0
208,100242,0,0.06342912920706395,0
60076,169654,0,0.3870389594808834,0
151919,276094,0,0.018815453469125373,0
272113,415451,0,0.2671139058531055,0
128297,248819,0,0.0666471310223336,0
250061,389326,0,0.1040293400073663,0
95208,210540,0,0.316073055818459,0
293263,439749,0,0.14498844626942403,0
189800,320069,0,0.11282845769358886,0
254066,393996,0,0.021785995281364764,0
85277,198943,1,0.7322300646110325,1
182384,311392,0,0.07572193265789849,0
164801,291040,0,0.17013977814557063,0
63048,173126,0,0.009326302941027197,0
295943,442873,0,0.2822971474225533,0
189116,319254,0,0.12333533596655029,0
281895,426528,0,0.09755855856315203,0
86853,200805,0,0.1307215154803198,0
63721,173889,0,0.04269283213192487,0
13871,116171,0,0.09137298094693755,0
48357,155997,0,0.2822182749368588,0
13618,115874,0,0.271537349964994,0
21688,125263,0,0.43407000613019375,0
225727,361455,0,0.010079397601561966,0
178732,307117,1,0.33385884932056753,0
85609,199346,0,0.13560816508334297,0
297575,444746,0,0.1633801140194957,0
95641,211032,0,0.16320959880047273,0
87360,201396,1,0.15194925432701942,0
131147,252107,0,0.10550759262557258,0
124591,244492,1,0.3944992750476488,0
162012,287818,0,0.14008964637962554,0
186702,316442,0,0.3143743858910179,0
229676,366020,0,0.18175448291477372,0
22392,126061,0,0.11050560361455943,0
243877,382315,0,0.23769857339326803,0
185369,314882,0,0.43659838098181925,0
300844,448535,1,0.34858841317708245,0
155810,280609,0,0.10987912457419073,0
67903,178743,0,0.09135513822695471,0
22177,125823,0,0.041068308141934025,0
288796,434572,0,0.13852761434704486,0
293712,440279,0,0.7573041265153571,1
34788,140307,0,0.08225958648774717,0
213401,347288,0,0.2896615023811161,0
94845,210124,0,0.014409870909379433,0
183859,313107,0,0.31169347573043554,0
78340,190816,0,0.11604398975551636,0
237670,375291,0,0.2414268368046684,0
212519,346276,0,0.04844753578477331,0
49029,156775,0,0.1855029932571556,0
291078,437197,1,0.32705155904528177,0
187457,317309,0,0.05042114292576354,0
18969,122119,0,0.1310398654265333,0
139539,261788,0,0.20790354706118497,0
276299,420159,0,0.10575065572365044,0
80433,193244,0,0.5976113772927665,1
20904,124358,0,0.24372025861967975,0
299325,446769,0,0.6090649039653596,1
221747,356875,0,0.07578833443124179,0
225701,361425,0,0.31661102124209545,0
221194,356234,0,0.06024327673921352,0
253282,393083,0,0.03364436632773503,0
18354,121409,0,0.260398288976557,0
188967,319077,0,0.2958279938894573,0
186419,316115,0,0.3479292154451159,0
241264,379361,0,0.18407755266805043,0
29115,133822,0,0.36809550943793823,0
103812,220485,0,0.4833889377265708,0
198826,330520,0,0.02076577395101011,0
260771,401779,0,0.2087027505741132,0
